2024-08-02T08:17:49.970878,1.68,1.55,2.61,93.0,93.0,283.0,399.0,437.0,383.0,90,90
2024-08-02T08:17:50.973370,1.68,1.7,2.86,93.0,93.0,282.0,398.0,435.0,382.0,90,90
2024-08-02T08:17:54.996756,1.76,2.06,3.62,0.0,90.0,426.0,534.0,497.0,397.0,92,92
2024-08-02T08:17:59.016509,1.73,2.32,4.02,0.0,90.0,436.0,533.0,498.0,398.0,94,94
2024-08-02T08:18:00.019075,1.73,2.4,4.17,0.0,90.0,452.0,536.0,498.0,439.0,96,96
2024-08-02T08:18:01.026483,1.73,3.46,6.0,0.0,90.0,455.0,536.0,498.0,444.0,98,98
2024-08-02T08:18:02.032206,1.73,2.56,4.44,0.0,90.0,453.0,535.0,498.0,456.0,100,100
2024-08-02T08:18:03.040153,1.73,2.48,4.3,0.0,90.0,452.0,535.0,497.0,485.0,102,102
2024-08-02T08:18:07.058129,1.71,2.48,4.24,2.0,92.0,449.0,530.0,498.0,405.0,104,104
2024-08-02T08:18:08.060803,1.81,2.25,4.07,2.0,92.0,436.0,526.0,832.0,743.0,106,106
2024-08-02T08:18:09.068275,1.71,1.98,3.39,2.0,92.0,843.0,853.0,444.0,369.0,108,108
2024-08-02T08:18:10.072941,1.71,3.37,5.76,2.0,92.0,840.0,850.0,443.0,274.0,110,110
2024-08-02T08:18:11.080478,1.76,2.7,4.75,2.0,92.0,459.0,886.0,349.0,423.0,112,112
2024-08-02T08:18:15.098616,1.73,2.09,3.63,4.0,94.0,791.0,906.0,343.0,408.0,114,114
2024-08-02T08:18:19.122973,1.71,2.26,3.86,6.0,96.0,772.0,618.0,412.0,352.0,116,116
2024-08-02T08:18:23.145887,1.78,2.1,3.74,8.0,98.0,898.0,732.0,400.0,291.0,118,118
2024-08-02T08:18:27.169542,1.73,2.07,3.58,0.0,100.0,934.0,890.0,336.0,1019.0,120,120
2024-08-02T08:18:31.208859,1.76,2.89,5.08,2.0,102.0,933.0,902.0,327.0,1013.0,122,122
2024-08-02T08:18:32.219443,2.08,2.08,4.33,2.0,102.0,955.0,892.0,207.0,1017.0,124,124
2024-08-02T08:18:33.226830,2.12,2.01,4.27,2.0,102.0,966.0,940.0,171.0,1018.0,126,126
2024-08-02T08:18:34.231285,1.73,2.36,4.09,2.0,102.0,396.0,963.0,201.0,1013.0,128,128
2024-08-02T08:18:35.236061,1.86,2.37,4.4,2.0,102.0,433.0,520.0,491.0,1021.0,130,130
2024-08-02T08:18:39.257143,1.78,2.01,3.58,4.0,104.0,898.0,533.0,381.0,1020.0,132,132
2024-08-02T08:18:43.277729,1.83,2.79,5.11,6.0,106.0,899.0,529.0,379.0,1015.0,134,134
2024-08-02T08:18:44.282808,1.78,2.32,4.14,6.0,106.0,846.0,547.0,469.0,1021.0,136,136
2024-08-02T08:21:06.933148,1.66,0.96,1.59,93.0,93.0,267.0,344.0,379.0,354.0,90,92
2024-08-02T08:21:07.938978,1.76,0.77,1.36,93.0,93.0,270.0,345.0,375.0,358.0,90,94
2024-08-02T08:21:11.955591,1.76,0.68,1.2,0.0,92.0,407.0,660.0,845.0,385.0,92,96
2024-08-02T08:21:15.976964,1.71,0.55,0.93,0.0,94.0,766.0,762.0,469.0,408.0,92,96
2024-08-02T08:21:16.984616,1.71,0.55,0.94,0.0,94.0,910.0,902.0,291.0,355.0,92,96
2024-08-02T08:21:17.987440,1.71,1.73,2.95,0.0,94.0,910.0,901.0,286.0,330.0,92,96
2024-08-02T08:21:18.994076,1.71,0.89,1.51,0.0,94.0,786.0,914.0,200.0,386.0,92,96
2024-08-02T08:21:20.001689,1.81,0.77,1.4,0.0,94.0,428.0,502.0,907.0,831.0,92,96
2024-08-02T08:21:24.025534,2.08,0.26,0.53,2.0,96.0,882.0,506.0,440.0,238.0,92,96
2024-08-02T08:21:25.031273,1.93,0.54,1.04,2.0,96.0,935.0,498.0,440.0,153.0,92,96
2024-08-02T08:21:26.039288,1.76,0.44,0.78,2.0,96.0,919.0,490.0,422.0,205.0,92,96
2024-08-02T08:21:27.042124,1.76,1.69,2.98,2.0,96.0,914.0,490.0,421.0,198.0,92,96
2024-08-02T08:21:28.047539,1.76,0.85,1.5,2.0,96.0,416.0,495.0,452.0,432.0,92,98
2024-08-02T08:21:32.069798,1.76,0.91,1.59,2.0,96.0,391.0,488.0,456.0,398.0,92,100
2024-08-02T08:21:36.086341,1.81,0.91,1.64,2.0,96.0,404.0,491.0,454.0,410.0,92,102
2024-08-02T08:21:40.107881,1.76,0.91,1.6,2.0,96.0,394.0,488.0,451.0,408.0,92,104
2024-08-02T08:21:44.131624,1.73,0.79,1.38,2.0,96.0,395.0,486.0,449.0,407.0,92,106
2024-08-02T08:21:48.155716,1.93,1.82,3.51,2.0,96.0,413.0,489.0,449.0,411.0,92,108
2024-08-02T08:21:49.163772,2.1,0.9,1.9,2.0,96.0,415.0,488.0,448.0,390.0,92,110
2024-08-02T08:21:50.166238,1.76,0.89,1.57,2.0,96.0,407.0,485.0,444.0,400.0,92,112
2024-08-02T08:21:51.173840,1.76,0.9,1.58,2.0,96.0,412.0,486.0,443.0,414.0,92,114
2024-08-02T08:21:52.182020,2.1,0.89,1.87,2.0,96.0,411.0,488.0,439.0,430.0,92,116
2024-08-02T08:21:56.202737,1.88,0.9,1.69,2.0,96.0,414.0,483.0,438.0,428.0,92,118
2024-08-02T08:22:00.224324,2.03,1.83,3.7,2.0,96.0,393.0,480.0,435.0,420.0,90,120
2024-08-02T08:22:01.231592,1.76,1.03,1.81,2.0,96.0,422.0,484.0,434.0,425.0,90,122
2024-08-02T08:45:29.617129,2.27,0.69,1.56,93.0,93.0,247.0,376.0,412.0,370.0,90,90
2024-08-02T08:45:31.626554,1.86,0.75,1.39,93.0,93.0,248.0,377.0,414.0,370.0,90,90
2024-08-02T08:45:33.631575,1.73,0.64,1.11,93.0,93.0,244.0,374.0,411.0,366.0,90,90
2024-08-02T08:45:35.643320,1.86,0.82,1.53,93.0,93.0,247.0,381.0,412.0,368.0,90,90
2024-08-02T08:45:37.655315,1.95,0.66,1.28,93.0,93.0,259.0,383.0,641.0,607.0,90,90
2024-08-02T08:45:39.664123,1.93,1.45,2.8,93.0,93.0,262.0,381.0,633.0,602.0,90,90
2024-08-02T08:45:41.673343,1.88,0.57,1.07,93.0,93.0,259.0,385.0,765.0,406.0,90,90
2024-08-02T08:45:43.686007,1.9,0.84,1.61,93.0,93.0,260.0,381.0,422.0,375.0,90,90
2024-08-02T08:45:45.697592,1.88,0.55,1.03,93.0,93.0,286.0,392.0,518.0,458.0,90,90
2024-08-02T08:45:47.707953,1.95,0.62,1.22,93.0,93.0,257.0,383.0,782.0,652.0,90,90
2024-08-02T08:45:49.718168,2.17,0.59,1.28,93.0,93.0,259.0,379.0,669.0,573.0,90,90
2024-08-02T08:45:51.726680,2.05,1.72,3.54,93.0,93.0,257.0,383.0,682.0,548.0,90,90
2024-08-02T08:45:53.737695,2.05,0.61,1.25,93.0,93.0,255.0,376.0,879.0,829.0,90,90
2024-08-02T08:45:55.750851,1.95,0.13,0.26,93.0,93.0,263.0,385.0,900.0,825.0,90,90
2024-08-02T08:45:57.762835,1.98,0.0,0.0,93.0,93.0,271.0,462.0,808.0,736.0,90,90
